0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,Rub,Try,Oil,Gold,Refugee
142.5592,141.2352,140.555,140.7858,140.854,140.2334,142.4794,141.7102,144.3504,143.8996,143.83,144.4732,142.411,143.951,144.779,143.6944,142.0234,141.8548,142.3984,141.869,143.4084,144.4374,145.3688,148.3582,147.8612,146.605,147.8962,147.9888,148.801,149.4454,0.0459932903,25.5465666667,25.5465666667,55.8746666667,1228.7916666667,25537
141.2352,140.555,140.7858,140.854,140.2334,142.4794,141.7102,144.3504,143.8996,143.83,144.4732,142.411,143.951,144.779,143.6944,142.0234,141.8548,142.3984,141.869,143.4084,144.4374,145.3688,148.3582,147.8612,146.605,147.8962,147.9888,148.801,149.4454,152.0244,0.0554726678,25.5546866667,25.5546866667,55.773,1228.1983333333,25537
140.555,140.7858,140.854,140.2334,142.4794,141.7102,144.3504,143.8996,143.83,144.4732,142.411,143.951,144.779,143.6944,142.0234,141.8548,142.3984,141.869,143.4084,144.4374,145.3688,148.3582,147.8612,146.605,147.8962,147.9888,148.801,149.4454,152.0244,151.6094,0.0603339618,25.56248,25.56248,55.762,1227.6366666667,25537
140.7858,140.854,140.2334,142.4794,141.7102,144.3504,143.8996,143.83,144.4732,142.411,143.951,144.779,143.6944,142.0234,141.8548,142.3984,141.869,143.4084,144.4374,145.3688,148.3582,147.8612,146.605,147.8962,147.9888,148.801,149.4454,152.0244,151.6094,151.8294,0.0586888261,25.5688066667,25.5688066667,55.8886666667,1227.1633333333,25537
140.854,140.2334,142.4794,141.7102,144.3504,143.8996,143.83,144.4732,142.411,143.951,144.779,143.6944,142.0234,141.8548,142.3984,141.869,143.4084,144.4374,145.3688,148.3582,147.8612,146.605,147.8962,147.9888,148.801,149.4454,152.0244,151.6094,151.8294,150.4062,0.0583407405,25.5782333333,25.5782333333,55.9473333333,1227.1683333333,25537
140.2334,142.4794,141.7102,144.3504,143.8996,143.83,144.4732,142.411,143.951,144.779,143.6944,142.0234,141.8548,142.3984,141.869,143.4084,144.4374,145.3688,148.3582,147.8612,146.605,147.8962,147.9888,148.801,149.4454,152.0244,151.6094,151.8294,150.4062,154.0288,0.0623018007,25.5849666667,25.5849666667,56.08,1226.565,25537
142.4794,141.7102,144.3504,143.8996,143.83,144.4732,142.411,143.951,144.779,143.6944,142.0234,141.8548,142.3984,141.869,143.4084,144.4374,145.3688,148.3582,147.8612,146.605,147.8962,147.9888,148.801,149.4454,152.0244,151.6094,151.8294,150.4062,154.0288,151.4984,0.0457235689,25.5928766667,25.5928766667,56.257,1225.7,25537
141.7102,144.3504,143.8996,143.83,144.4732,142.411,143.951,144.779,143.6944,142.0234,141.8548,142.3984,141.869,143.4084,144.4374,145.3688,148.3582,147.8612,146.605,147.8962,147.9888,148.801,149.4454,152.0244,151.6094,151.8294,150.4062,154.0288,151.4984,152.3432,0.0510020685,25.6017166667,25.6017166667,56.4943333333,1224.2983333333,25537
144.3504,143.8996,143.83,144.4732,142.411,143.951,144.779,143.6944,142.0234,141.8548,142.3984,141.869,143.4084,144.4374,145.3688,148.3582,147.8612,146.605,147.8962,147.9888,148.801,149.4454,152.0244,151.6094,151.8294,150.4062,154.0288,151.4984,152.3432,147.881,0.0325048401,25.6085266667,25.6085266667,56.8113333333,1223.4433333333,25537
143.8996,143.83,144.4732,142.411,143.951,144.779,143.6944,142.0234,141.8548,142.3984,141.869,143.4084,144.4374,145.3688,148.3582,147.8612,146.605,147.8962,147.9888,148.801,149.4454,152.0244,151.6094,151.8294,150.4062,154.0288,151.4984,152.3432,147.881,145.6242,0.0369912541,25.6179866667,25.6179866667,57.0936666667,1222.125,25537
